 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
443,2010,7015,1440,467.6666667,1440,311.2068966,504.015191,254031.3128,322.3214286,467.6666667,2010,7015,-1
443,21896,6925,1440,256.4814815,1440,533.7222222,654.3707742,428201.1101,543.7924528,256.4814815,21896,6925,-1
443,7466,20608,1440,981.3333333,1440,758.7567568,685.7039937,470189.967,779.8333333,981.3333333,7466,20608,-1
443,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,-1
443,6511,6887,1440,382.6111111,1440,394.0588235,601.1878112,361426.7843,406,382.6111111,6511,6887,-1
443,6527,6887,1440,362.4736842,1440,372.6111111,590.6362322,348851.1587,383.2571429,362.4736842,6527,6887,-1
443,10636,7207,1440,343.1904762,1440,457.5128205,627.4592825,393705.1511,469.5526316,343.1904762,10636,7207,-1
443,9388,7207,1440,343.1904762,1440,414.875,609.7838704,371836.3686,425.5128205,343.1904762,9388,7207,-1
443,6495,6887,1440,362.4736842,1440,361.6756757,585.2502814,342517.8919,371.7222222,362.4736842,6495,6887,-1
443,12341,7527,1440,327.2608696,1440,431.9130435,616.9330173,380606.3478,441.5111111,327.2608696,12341,7527,-1
52023,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
52022,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
52024,0,24,24,12,24,12,13.85640646,192,16,12,0,24,-1
52025,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
52021,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
52020,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
80,0,0,0,0,0,0,0,0,0,0,0,0,-1
51823,0,0,0,0,0,0,0,0,0,0,0,0,-1
51813,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
80,793,854,286,142.3333333,286,117.6428571,141.2981611,19965.17033,126.6923077,142.3333333,793,854,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
51955,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
80,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,2147,6576,1440,469.7142857,1440,323.0740741,521.8631508,272341.1481,335.5,469.7142857,2147,6576,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,68,119,59,19.83333333,66,17.09090909,28.47614632,810.8909091,18.8,19.83333333,68,119,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
