 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
80,367,11595,7240,1656.428571,7240,854.4285714,1933.944702,3740142.11,920.1538462,1656.428571,367,11595,251
80,327,11595,4344,1932.5,4344,851.5714286,1461.269191,2135307.648,917.0769231,1932.5,327,11595,251
80,321,11595,5792,1932.5,5792,851.1428571,1667.613304,2780934.132,916.6153846,1932.5,321,11595,251
80,343,11595,5792,1656.428571,5792,918.7692308,1715.78967,2943934.192,995.3333333,1656.428571,343,11595,0
80,371,11595,5792,1449.375,5792,855.1428571,1565.426354,2450559.67,920.9230769,1449.375,371,11595,0
80,350,11595,4344,1449.375,4344,796.7333333,1313.877819,1726274.924,853.6428571,1449.375,350,11595,0
80,396,11595,8688,1932.5,8688,922.8461538,2465.426327,6078326.974,999.75,1932.5,396,11595,0
80,311,11595,7240,2319,7240,850.4285714,2170.649095,4711717.495,915.8461538,2319,311,11595,251
80,378,11595,4344,1656.428571,4344,704.2941176,1356.723155,1840697.721,748.3125,1656.428571,378,11595,251
80,356,11595,8688,2898.75,8688,995.9166667,2561.188093,6559684.447,1086.454545,2898.75,356,11595,274
80,350,11595,4344,1656.428571,4344,853.6428571,1460.057618,2131768.247,919.3076923,1656.428571,350,11595,0
80,306,11595,7240,1932.5,7240,743.8125,1825.398814,3332080.829,793.4,1932.5,306,11595,251
80,384,11595,4344,1932.5,4344,798.6,1423.690667,2026895.114,855.6428571,1932.5,384,11595,251
80,337,11595,5792,1656.428571,5792,852.2857143,1665.757043,2774746.527,917.8461538,1656.428571,337,11595,274
80,379,11595,4344,1932.5,4344,855.2857143,1459.780775,2130959.912,921.0769231,1932.5,379,11595,274
80,367,11595,5792,1932.5,5792,997.3333333,2241.84779,5025881.515,1088,1932.5,367,11595,0
80,372,11595,5792,1656.428571,5792,855.2142857,1665.886236,2775176.951,921,1656.428571,372,11595,0
80,411,11595,4344,1932.5,4344,857.5714286,1459.120479,2129032.571,923.5384615,1932.5,411,11595,274
80,308,11595,5792,1656.428571,5792,793.5333333,1620.781243,2626931.838,850.2142857,1656.428571,308,11595,251
80,397,11595,5792,1932.5,5792,856.5714286,1665.87758,2775148.11,922.4615385,1932.5,397,11595,274
80,328,11595,4344,1656.428571,4344,851.6428571,1459.563665,2130326.093,917.1538462,1656.428571,328,11595,296
80,360,11595,4344,1932.5,4344,919.6153846,1609.908255,2591804.59,996.25,1932.5,360,11595,274
80,305,11595,5792,1932.5,5792,915.3846154,1717.344585,2949272.423,991.6666667,1932.5,305,11595,251
80,355,11595,5792,1932.5,5792,796.6666667,1621.224831,2628369.952,853.5714286,1932.5,355,11595,274
80,367,11595,4344,1656.428571,4344,854.8571429,1459.597408,2130424.593,920.6153846,1656.428571,367,11595,0
80,358,11595,4344,1656.428571,4344,919.9230769,1609.464738,2590376.744,996.5833333,1656.428571,358,11595,0
21,0,0,0,0,0,0,0,0,0,0,0,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,36,76,34,12.66666667,34,8.615384615,12.09365165,146.2564103,9.333333333,12.66666667,36,76,29200
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,68,132,34,13.2,34,10.52631579,12.41579827,154.1520468,11.11111111,13.2,68,132,29200
