 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
49188,12,0,0,0,6,6,0,0,9,0,12,0,329
49486,12,0,0,0,6,6,0,0,9,0,12,0,245
88,484,414,207,103.5,233,74.83333333,107.5274454,11562.15152,81.63636364,103.5,484,414,8192
389,4122,1038,210,94.36363636,1660,206.4,444.8846292,197922.3333,215,94.36363636,4122,1038,8192
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
5353,22687,0,0,0,157,77.84931507,44.44377002,1975.248694,78.11683849,0,22687,0,-1
49666,1876,2448,424,244.8,424,154.4285714,150.2561834,22576.92063,160.1481481,244.8,1876,2448,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
45836,0,0,0,0,0,0,0,0,0,0,0,0,227
22,2686,6718,976,167.95,976,123.7368421,248.8122381,61907.52982,125.3866667,167.95,2686,6718,8192
88,3130,3124,1562,520.6666667,1565,390.875,699.2188856,488907.05,416.9333333,520.6666667,3130,3124,29200
80,12,0,0,0,6,6,0,0,9,0,12,0,256
49615,460,6,6,6,258,90.5,106.0727513,11251.42857,103.4285714,6,460,6,115
49611,43,0,0,0,31,12.25,12.5,156.25,16.33333333,0,43,0,110
80,948,1598,796,106.5333333,796,74.88235294,209.2728775,43795.13725,77.15151515,106.5333333,948,1598,8192
443,65,6,6,6,53,15.4,21.01903899,441.8,19.25,6,65,6,256
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
5353,22687,0,0,0,157,77.84931507,44.44377002,1975.248694,78.11683849,0,22687,0,-1
3268,12242,8238,3069,249.6363636,3069,222.6086957,432.8371253,187347.9771,225.0549451,249.6363636,12242,8238,29200
389,18476,21550,3069,331.5384615,3069,232.7093023,324.7203337,105443.2951,234.0701754,331.5384615,18476,21550,29200
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
5353,33223,0,0,0,221,124.7537313,64.69507117,4185.452233,125.2209738,0,33223,0,-1
123,672,672,48,48,48,48,0,0,49.71428571,48,672,672,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,432,432,48,48,48,48,0,0,50.66666667,48,432,432,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
138,30920,0,0,0,233,198.4267516,15.46841439,239.2718439,199.6987179,0,30920,0,-1
138,7304,0,0,0,235,221.7352941,19.46918128,379.0490196,228.4545455,0,7304,0,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
