Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.6-234.245.0.20-0-0-0,134.221.96.6,0,234.245.0.20,0,0,07/01/2024 08:14:29 pm,79158328,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579745747029927,1.58316656E7,421796.3317044138,1.6221705E7,1.517971E7,6.2986393E7,1.574659825E7,434710.44042241503,1.6221705E7,1.517971E7,0,0,0,0,0,0,0,0,0,0,0,0.06316454789191606,0.012632909578383212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,1,0,-1,-1,0,0,0,0,0,0,1.58316656E7,421796.3317044138,1.6221705E7,1.517971E7,No Label
192.168.0.105-13.76.179.223-52285-5671-6,13.76.179.223,5671,192.168.0.105,52285,6,07/01/2024 08:14:45 pm,308173,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,415.3511177163477,9.734791821476898,154086.5,217102.2879209245,307601.0,572.0,0,0,0,0,0,572.0,572.0,0.0,572.0,572.0,0,1,0,0,20,40,3.2449306071589663,6.489861214317933,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-52.168.117.171-52868-443-6,192.168.0.105,52868,52.168.117.171,443,6,07/01/2024 08:15:03 pm,45802068,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04366615062009864,0.08733230124019728,1.5267356E7,2.5753357349392273E7,4.5004724E7,352595.0,0,0,0,0,0,4.5802068E7,2.2901034E7,3.1888308244142428E7,4.5449473E7,352595.0,0,0,0,0,20,84,0.02183307531004932,0.06549922593014795,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,16385,1,0,352595.0,0.0,352595.0,352595.0,4.5004724E7,0.0,4.5004724E7,4.5004724E7,No Label
192.168.0.105-23.98.82.67-52271-5671-6,23.98.82.67,5671,192.168.0.105,52271,6,07/01/2024 08:14:29 pm,310682,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,411.99683277434804,9.656175768148781,155341.0,218845.30613654933,310088.0,594.0,0,0,0,0,0,594.0,594.0,0.0,594.0,594.0,0,1,0,0,20,40,3.218725256049594,6.437450512099188,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-20.49.109.142-50302-8883-6,192.168.0.105,50302,20.49.109.142,8883,6,07/01/2024 08:15:41 pm,440205,1,2,0.0,62.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,140.84347065571723,6.815006644631478,220102.5,243566.46631361224,392330.0,47875.0,0,0,0,0,0,392330.0,392330.0,0.0,392330.0,392330.0,0,1,0,0,20,40,2.271668881543826,4.543337763087652,0.0,31.0,23.25,15.5,240.25,0,0,0,1,1,0,0,0,2.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,2,62,-1,2047,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-20.198.119.143-50267-443-6,192.168.0.105,50267,20.198.119.143,443,6,07/01/2024 08:14:43 pm,45097643,3,3,44.0,394.0,44.0,0.0,14.666666666666668,25.40341184434353,175.0,44.0,131.33333333333334,75.63288526384098,9.712259241574998,0.133044647144863,9019528.6,2.0028262168077186E7,4.484715E7,44272.0,4.4940785E7,2.24703925E7,3.164551393843387E7,4.484715E7,93635.0,4.5053371E7,2.25266855E7,3.1714060869802095E7,4.4951913E7,101458.0,0,1,0,0,60,60,0.0665223235724315,0.0665223235724315,0.0,175.0,68.85714285714285,75.1319474245778,5644.809523809524,0,0,0,1,1,0,0,0,1.0,80.33333333333333,14.666666666666666,131.33333333333334,0,0,0,0,0,0,3,44,3,394,-1,7402,1,0,156858.0,0.0,156858.0,156858.0,4.484715E7,0.0,4.484715E7,4.484715E7,No Label
134.221.96.4-29.251.0.20-0-0-0,134.221.96.4,0,29.251.0.20,0,0,07/01/2024 08:14:59 pm,15938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.48625925461161,15938.0,0.0,15938.0,15938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.743129627305805,62.743129627305805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-13.76.179.223-52280-5671-6,13.76.179.223,5671,192.168.0.105,52280,6,07/01/2024 08:14:42 pm,387586,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,330.2492866099395,7.740217654920457,193793.0,273425.46436277655,387134.0,452.0,0,0,0,0,0,452.0,452.0,0.0,452.0,452.0,0,1,0,0,20,40,2.580072551640152,5.160145103280304,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-52.168.117.171-52869-443-6,192.168.0.105,52869,52.168.117.171,443,6,07/01/2024 08:15:03 pm,45801952,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.043666261210875905,0.08733252242175181,1.5267317333333332E7,2.5753641827110752E7,4.5005014E7,352479.0,0,0,0,0,0,4.5801952E7,2.2900976E7,3.1888390268529046E7,4.5449473E7,352479.0,0,0,0,0,20,84,0.021833130605437952,0.06549939181631385,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,16380,1,0,352479.0,0.0,352479.0,352479.0,4.5005014E7,0.0,4.5005014E7,4.5005014E7,No Label
134.221.96.13-82.52.0.53-0-0-0,134.221.96.13,0,82.52.0.53,0,0,07/01/2024 08:14:29 pm,79156126,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843282704360747,1.3192687666666666E7,6437396.597507619,1.6221832E7,75596.0,6.2978942E7,1.25957884E7,7009131.770975582,1.6221832E7,75596.0,0,0,0,0,0,0,0,0,0,0,0,0.07579956603737782,0.012633261006229638,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,75596.0,0.0,75596.0,75596.0,1.5816106E7,427393.9102075507,1.6221832E7,1.5189263E7,No Label
